runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
3546, 10, 1, 0, 4, int32, GetArray
3238, 10, 1, 0, 4, int32, GetArray
3057, 10, 1, 0, 4, int32, GetArray
3045, 10, 1, 0, 4, int32, GetArray
3070, 10, 2, 0, 4, int32, GetArray
3013, 10, 2, 0, 4, int32, GetArray
3075, 10, 2, 0, 4, int32, GetArray
2808, 10, 2, 0, 4, int32, GetArray
2731, 10, 4, 0, 4, int32, GetArray
2671, 10, 4, 0, 4, int32, GetArray
2951, 10, 4, 0, 4, int32, GetArray
3050, 10, 4, 0, 4, int32, GetArray
3024, 10, 8, 0, 4, int32, GetArray
2844, 10, 8, 0, 4, int32, GetArray
2895, 10, 8, 0, 4, int32, GetArray
2772, 10, 8, 0, 4, int32, GetArray
2876, 10, 16, 0, 4, int32, GetArray
2742, 10, 16, 0, 4, int32, GetArray
2809, 10, 16, 0, 4, int32, GetArray
2659, 10, 16, 0, 4, int32, GetArray
2651, 10, 32, 0, 4, int32, GetArray
2625, 10, 32, 0, 4, int32, GetArray
2662, 10, 32, 0, 4, int32, GetArray
2471, 10, 32, 0, 4, int32, GetArray
2477, 10, 64, 0, 4, int32, GetArray
2930, 10, 64, 0, 4, int32, GetArray
3031, 10, 64, 0, 4, int32, GetArray
2807, 10, 64, 0, 4, int32, GetArray
1992, 10, 128, 0, 4, int32, GetArray
1793, 10, 128, 0, 4, int32, GetArray
2145, 10, 128, 0, 4, int32, GetArray
1746, 10, 128, 0, 4, int32, GetArray
1871, 10, 256, 0, 4, int32, GetArray
1843, 10, 256, 0, 4, int32, GetArray
1892, 10, 256, 0, 4, int32, GetArray
1842, 10, 256, 0, 4, int32, GetArray
3233, 10, 512, 0, 4, int32, GetArray
2050, 10, 512, 0, 4, int32, GetArray
2183, 10, 512, 0, 4, int32, GetArray
2079, 10, 512, 0, 4, int32, GetArray
2742, 10, 1024, 0, 4, int32, GetArray
2505, 10, 1024, 0, 4, int32, GetArray
3659, 10, 1024, 0, 4, int32, GetArray
3798, 10, 1024, 0, 4, int32, GetArray
5027, 10, 2048, 0, 4, int32, GetArray
4743, 10, 2048, 0, 4, int32, GetArray
4064, 10, 2048, 0, 4, int32, GetArray
5067, 10, 2048, 0, 4, int32, GetArray
6675, 10, 4096, 0, 4, int32, GetArray
6842, 10, 4096, 0, 4, int32, GetArray
6664, 10, 4096, 0, 4, int32, GetArray
6331, 10, 4096, 0, 4, int32, GetArray
12011, 10, 8192, 0, 4, int32, GetArray
11413, 10, 8192, 0, 4, int32, GetArray
12335, 10, 8192, 0, 4, int32, GetArray
11192, 10, 8192, 0, 4, int32, GetArray
18822, 10, 16384, 0, 4, int32, GetArray
20110, 10, 16384, 0, 4, int32, GetArray
19887, 10, 16384, 0, 4, int32, GetArray
19712, 10, 16384, 0, 4, int32, GetArray
37657, 10, 32768, 0, 4, int32, GetArray
37660, 10, 32768, 0, 4, int32, GetArray
37004, 10, 32768, 0, 4, int32, GetArray
36485, 10, 32768, 0, 4, int32, GetArray
71823, 10, 65536, 0, 4, int32, GetArray
70697, 10, 65536, 0, 4, int32, GetArray
72783, 10, 65536, 0, 4, int32, GetArray
70087, 10, 65536, 0, 4, int32, GetArray
