runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
5311, 10, 1, 0, 4, int32, GetArray
4057, 10, 1, 0, 4, int32, GetArray
2418, 10, 1, 0, 4, int32, GetArray
1356, 10, 1, 0, 4, int32, GetArray
693, 10, 2, 0, 4, int32, GetArray
1838, 10, 2, 0, 4, int32, GetArray
595, 10, 2, 0, 4, int32, GetArray
866, 10, 2, 0, 4, int32, GetArray
3104, 10, 4, 0, 4, int32, GetArray
971, 10, 4, 0, 4, int32, GetArray
2317, 10, 4, 0, 4, int32, GetArray
2273, 10, 4, 0, 4, int32, GetArray
2607, 10, 8, 0, 4, int32, GetArray
1819, 10, 8, 0, 4, int32, GetArray
2184, 10, 8, 0, 4, int32, GetArray
1819, 10, 8, 0, 4, int32, GetArray
2250, 10, 16, 0, 4, int32, GetArray
1801, 10, 16, 0, 4, int32, GetArray
1677, 10, 16, 0, 4, int32, GetArray
1740, 10, 16, 0, 4, int32, GetArray
1831, 10, 32, 0, 4, int32, GetArray
2412, 10, 32, 0, 4, int32, GetArray
2205, 10, 32, 0, 4, int32, GetArray
4110, 10, 32, 0, 4, int32, GetArray
660, 10, 64, 0, 4, int32, GetArray
1861, 10, 64, 0, 4, int32, GetArray
1678, 10, 64, 0, 4, int32, GetArray
1955, 10, 64, 0, 4, int32, GetArray
1857, 10, 128, 0, 4, int32, GetArray
2037, 10, 128, 0, 4, int32, GetArray
1840, 10, 128, 0, 4, int32, GetArray
1943, 10, 128, 0, 4, int32, GetArray
1087, 10, 256, 0, 4, int32, GetArray
1083, 10, 256, 0, 4, int32, GetArray
2029, 10, 256, 0, 4, int32, GetArray
2124, 10, 256, 0, 4, int32, GetArray
1791, 10, 512, 0, 4, int32, GetArray
1796, 10, 512, 0, 4, int32, GetArray
1923, 10, 512, 0, 4, int32, GetArray
1854, 10, 512, 0, 4, int32, GetArray
1796, 10, 1024, 0, 4, int32, GetArray
3537, 10, 1024, 0, 4, int32, GetArray
1829, 10, 1024, 0, 4, int32, GetArray
2200, 10, 1024, 0, 4, int32, GetArray
1931, 10, 2048, 0, 4, int32, GetArray
1559, 10, 2048, 0, 4, int32, GetArray
1784, 10, 2048, 0, 4, int32, GetArray
