runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
23173,10,1,0,8,double,GetArray,const_1
24313,10,1,0,8,double,GetArray,const_1
25168,10,1,0,8,double,GetArray,const_1
25315,10,1,0,8,double,GetArray,const_1
24371,10,2,0,8,double,GetArray,const_1
24878,10,2,0,8,double,GetArray,const_1
23614,10,2,0,8,double,GetArray,const_1
24995,10,2,0,8,double,GetArray,const_1
22840,10,4,0,8,double,GetArray,const_1
22161,10,4,0,8,double,GetArray,const_1
24298,10,4,0,8,double,GetArray,const_1
25396,10,4,0,8,double,GetArray,const_1
22294,10,8,0,8,double,GetArray,const_1
21968,10,8,0,8,double,GetArray,const_1
22327,10,8,0,8,double,GetArray,const_1
21843,10,8,0,8,double,GetArray,const_1
25228,10,16,0,8,double,GetArray,const_1
25185,10,16,0,8,double,GetArray,const_1
25424,10,16,0,8,double,GetArray,const_1
24779,10,16,0,8,double,GetArray,const_1
24783,10,32,0,8,double,GetArray,const_1
25150,10,32,0,8,double,GetArray,const_1
23505,10,32,0,8,double,GetArray,const_1
24536,10,32,0,8,double,GetArray,const_1
22520,10,64,0,8,double,GetArray,const_1
24652,10,64,0,8,double,GetArray,const_1
23507,10,64,0,8,double,GetArray,const_1
24756,10,64,0,8,double,GetArray,const_1
25101,10,128,0,8,double,GetArray,const_1
22933,10,128,0,8,double,GetArray,const_1
25372,10,128,0,8,double,GetArray,const_1
24857,10,128,0,8,double,GetArray,const_1
21420,10,256,0,8,double,GetArray,const_1
21797,10,256,0,8,double,GetArray,const_1
25057,10,256,0,8,double,GetArray,const_1
24129,10,256,0,8,double,GetArray,const_1
25572,10,512,0,8,double,GetArray,const_1
25536,10,512,0,8,double,GetArray,const_1
25183,10,512,0,8,double,GetArray,const_1
24662,10,512,0,8,double,GetArray,const_1
24645,10,1024,0,8,double,GetArray,const_1
25151,10,1024,0,8,double,GetArray,const_1
25230,10,1024,0,8,double,GetArray,const_1
25357,10,1024,0,8,double,GetArray,const_1
25167,10,2048,0,8,double,GetArray,const_1
24633,10,2048,0,8,double,GetArray,const_1
25594,10,2048,0,8,double,GetArray,const_1
25374,10,2048,0,8,double,GetArray,const_1
26450,10,4096,0,8,double,GetArray,const_1
25879,10,4096,0,8,double,GetArray,const_1
25511,10,4096,0,8,double,GetArray,const_1
25643,10,4096,0,8,double,GetArray,const_1
27361,10,8192,0,8,double,GetArray,const_1
26609,10,8192,0,8,double,GetArray,const_1
26735,10,8192,0,8,double,GetArray,const_1
26823,10,8192,0,8,double,GetArray,const_1
29985,10,16384,0,8,double,GetArray,const_1
28789,10,16384,0,8,double,GetArray,const_1
28889,10,16384,0,8,double,GetArray,const_1
29027,10,16384,0,8,double,GetArray,const_1
34078,10,32768,0,8,double,GetArray,const_1
33579,10,32768,0,8,double,GetArray,const_1
33921,10,32768,0,8,double,GetArray,const_1
33939,10,32768,0,8,double,GetArray,const_1
29325,10,65536,0,8,double,GetArray,const_1
40147,10,65536,0,8,double,GetArray,const_1
39058,10,65536,0,8,double,GetArray,const_1
