runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
1165, 10, 1, 0, 4, int32, GetArray
1514, 10, 1, 0, 4, int32, GetArray
1132, 10, 1, 0, 4, int32, GetArray
1074, 10, 1, 0, 4, int32, GetArray
965, 10, 2, 0, 4, int32, GetArray
1058, 10, 2, 0, 4, int32, GetArray
1114, 10, 2, 0, 4, int32, GetArray
1046, 10, 2, 0, 4, int32, GetArray
1071, 10, 4, 0, 4, int32, GetArray
1202, 10, 4, 0, 4, int32, GetArray
1085, 10, 4, 0, 4, int32, GetArray
1098, 10, 4, 0, 4, int32, GetArray
1163, 10, 8, 0, 4, int32, GetArray
1035, 10, 8, 0, 4, int32, GetArray
1068, 10, 8, 0, 4, int32, GetArray
1116, 10, 8, 0, 4, int32, GetArray
1091, 10, 16, 0, 4, int32, GetArray
1063, 10, 16, 0, 4, int32, GetArray
1102, 10, 16, 0, 4, int32, GetArray
1131, 10, 16, 0, 4, int32, GetArray
1080, 10, 32, 0, 4, int32, GetArray
1032, 10, 32, 0, 4, int32, GetArray
1065, 10, 32, 0, 4, int32, GetArray
1143, 10, 32, 0, 4, int32, GetArray
1128, 10, 64, 0, 4, int32, GetArray
1102, 10, 64, 0, 4, int32, GetArray
1265, 10, 64, 0, 4, int32, GetArray
1063, 10, 64, 0, 4, int32, GetArray
1026, 10, 128, 0, 4, int32, GetArray
1140, 10, 128, 0, 4, int32, GetArray
1300, 10, 128, 0, 4, int32, GetArray
1242, 10, 128, 0, 4, int32, GetArray
1175, 10, 256, 0, 4, int32, GetArray
1090, 10, 256, 0, 4, int32, GetArray
1105, 10, 256, 0, 4, int32, GetArray
1299, 10, 256, 0, 4, int32, GetArray
1158, 10, 512, 0, 4, int32, GetArray
1215, 10, 512, 0, 4, int32, GetArray
1127, 10, 512, 0, 4, int32, GetArray
1147, 10, 512, 0, 4, int32, GetArray
1266, 10, 1024, 0, 4, int32, GetArray
1269, 10, 1024, 0, 4, int32, GetArray
1267, 10, 1024, 0, 4, int32, GetArray
1185, 10, 1024, 0, 4, int32, GetArray
1245, 10, 2048, 0, 4, int32, GetArray
1160, 10, 2048, 0, 4, int32, GetArray
1215, 10, 2048, 0, 4, int32, GetArray
1091, 10, 2048, 0, 4, int32, GetArray
1285, 10, 4096, 0, 4, int32, GetArray
1426, 10, 4096, 0, 4, int32, GetArray
1430, 10, 4096, 0, 4, int32, GetArray
1935, 10, 4096, 0, 4, int32, GetArray
1744, 10, 8192, 0, 4, int32, GetArray
1649, 10, 8192, 0, 4, int32, GetArray
1635, 10, 8192, 0, 4, int32, GetArray
1562, 10, 8192, 0, 4, int32, GetArray
2289, 10, 16384, 0, 4, int32, GetArray
