runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
2079, 10, 1, 0, 4, int32, GetArray
2030, 10, 1, 0, 4, int32, GetArray
2151, 10, 1, 0, 4, int32, GetArray
1971, 10, 1, 0, 4, int32, GetArray
2131, 10, 2, 0, 4, int32, GetArray
1959, 10, 2, 0, 4, int32, GetArray
1889, 10, 2, 0, 4, int32, GetArray
2025, 10, 2, 0, 4, int32, GetArray
2021, 10, 4, 0, 4, int32, GetArray
1903, 10, 4, 0, 4, int32, GetArray
1932, 10, 4, 0, 4, int32, GetArray
2046, 10, 4, 0, 4, int32, GetArray
1945, 10, 8, 0, 4, int32, GetArray
1962, 10, 8, 0, 4, int32, GetArray
2109, 10, 8, 0, 4, int32, GetArray
1944, 10, 8, 0, 4, int32, GetArray
2075, 10, 16, 0, 4, int32, GetArray
2036, 10, 16, 0, 4, int32, GetArray
2265, 10, 16, 0, 4, int32, GetArray
2348, 10, 16, 0, 4, int32, GetArray
2160, 10, 32, 0, 4, int32, GetArray
1973, 10, 32, 0, 4, int32, GetArray
1940, 10, 32, 0, 4, int32, GetArray
2164, 10, 32, 0, 4, int32, GetArray
2039, 10, 64, 0, 4, int32, GetArray
2089, 10, 64, 0, 4, int32, GetArray
2062, 10, 64, 0, 4, int32, GetArray
1967, 10, 64, 0, 4, int32, GetArray
2000, 10, 128, 0, 4, int32, GetArray
2163, 10, 128, 0, 4, int32, GetArray
2140, 10, 128, 0, 4, int32, GetArray
1981, 10, 128, 0, 4, int32, GetArray
2190, 10, 256, 0, 4, int32, GetArray
2224, 10, 256, 0, 4, int32, GetArray
2268, 10, 256, 0, 4, int32, GetArray
2097, 10, 256, 0, 4, int32, GetArray
2105, 10, 512, 0, 4, int32, GetArray
2125, 10, 512, 0, 4, int32, GetArray
2020, 10, 512, 0, 4, int32, GetArray
2079, 10, 512, 0, 4, int32, GetArray
2239, 10, 1024, 0, 4, int32, GetArray
2289, 10, 1024, 0, 4, int32, GetArray
2243, 10, 1024, 0, 4, int32, GetArray
2262, 10, 1024, 0, 4, int32, GetArray
2545, 10, 2048, 0, 4, int32, GetArray
2496, 10, 2048, 0, 4, int32, GetArray
2742, 10, 2048, 0, 4, int32, GetArray
2621, 10, 2048, 0, 4, int32, GetArray
3198, 10, 4096, 0, 4, int32, GetArray
3034, 10, 4096, 0, 4, int32, GetArray
2993, 10, 4096, 0, 4, int32, GetArray
2804, 10, 4096, 0, 4, int32, GetArray
3855, 10, 8192, 0, 4, int32, GetArray
3625, 10, 8192, 0, 4, int32, GetArray
3648, 10, 8192, 0, 4, int32, GetArray
3631, 10, 8192, 0, 4, int32, GetArray
5616, 10, 16384, 0, 4, int32, GetArray
5618, 10, 16384, 0, 4, int32, GetArray
5702, 10, 16384, 0, 4, int32, GetArray
5565, 10, 16384, 0, 4, int32, GetArray
8714, 10, 32768, 0, 4, int32, GetArray
8660, 10, 32768, 0, 4, int32, GetArray
8504, 10, 32768, 0, 4, int32, GetArray
