runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
27518,10,1,0,4,float,GetArray,const_1
12372,10,1,0,4,float,GetArray,const_1
12525,10,1,0,4,float,GetArray,const_1
22089,10,1,0,4,float,GetArray,const_1
24064,10,2,0,4,float,GetArray,const_1
18831,10,2,0,4,float,GetArray,const_1
12432,10,2,0,4,float,GetArray,const_1
16431,10,2,0,4,float,GetArray,const_1
14239,10,4,0,4,float,GetArray,const_1
4780,10,4,0,4,float,GetArray,const_1
14482,10,4,0,4,float,GetArray,const_1
14391,10,4,0,4,float,GetArray,const_1
18137,10,8,0,4,float,GetArray,const_1
10544,10,8,0,4,float,GetArray,const_1
18239,10,8,0,4,float,GetArray,const_1
33875,10,8,0,4,float,GetArray,const_1
15341,10,16,0,4,float,GetArray,const_1
6954,10,16,0,4,float,GetArray,const_1
17056,10,16,0,4,float,GetArray,const_1
25976,10,16,0,4,float,GetArray,const_1
14936,10,32,0,4,float,GetArray,const_1
23899,10,32,0,4,float,GetArray,const_1
12153,10,32,0,4,float,GetArray,const_1
11698,10,32,0,4,float,GetArray,const_1
14023,10,64,0,4,float,GetArray,const_1
26144,10,64,0,4,float,GetArray,const_1
12202,10,64,0,4,float,GetArray,const_1
12172,10,64,0,4,float,GetArray,const_1
18071,10,128,0,4,float,GetArray,const_1
27004,10,128,0,4,float,GetArray,const_1
11235,10,128,0,4,float,GetArray,const_1
12785,10,128,0,4,float,GetArray,const_1
20067,10,256,0,4,float,GetArray,const_1
12048,10,256,0,4,float,GetArray,const_1
20685,10,256,0,4,float,GetArray,const_1
19552,10,256,0,4,float,GetArray,const_1
17866,10,512,0,4,float,GetArray,const_1
1034,10,512,0,4,float,GetArray,const_1
6551,10,512,0,4,float,GetArray,const_1
9967,10,512,0,4,float,GetArray,const_1
15376,10,1024,0,4,float,GetArray,const_1
2734,10,1024,0,4,float,GetArray,const_1
1654,10,1024,0,4,float,GetArray,const_1
424,10,1024,0,4,float,GetArray,const_1
12270,10,2048,0,4,float,GetArray,const_1
23722,10,2048,0,4,float,GetArray,const_1
12666,10,2048,0,4,float,GetArray,const_1
24117,10,2048,0,4,float,GetArray,const_1
19320,10,4096,0,4,float,GetArray,const_1
14509,10,4096,0,4,float,GetArray,const_1
12257,10,4096,0,4,float,GetArray,const_1
12126,10,4096,0,4,float,GetArray,const_1
9601,10,8192,0,4,float,GetArray,const_1
7618,10,8192,0,4,float,GetArray,const_1
5722,10,8192,0,4,float,GetArray,const_1
4100,10,8192,0,4,float,GetArray,const_1
9433,10,16384,0,4,float,GetArray,const_1
13107,10,16384,0,4,float,GetArray,const_1
5328,10,16384,0,4,float,GetArray,const_1
1160,10,16384,0,4,float,GetArray,const_1
8102,10,32768,0,4,float,GetArray,const_1
12690,10,32768,0,4,float,GetArray,const_1
21381,10,32768,0,4,float,GetArray,const_1
12844,10,32768,0,4,float,GetArray,const_1
25477,10,65536,0,4,float,GetArray,const_1
12858,10,65536,0,4,float,GetArray,const_1
16124,10,65536,0,4,float,GetArray,const_1
16052,10,65536,0,4,float,GetArray,const_1
